0.000000000000000000e+00;1.000000000000000000e+00;1.000014801700916722e+00;1.495194178649260353e-01;1.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.270291190077984078e+00;1.200778602751110535e-01;2.040000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.652667210449772828e-01;1.373326276891854991e-01;1.460000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;6.779463910961336381e-01;7.306229362733523303e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;5.775876744206189795e-01;9.762177472890908314e-01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;5.197413276900777479e-01;1.420229493852873226e+01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.142362898433064489e+00;1.450630872449389930e-01;8.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.256438779089546154e+00;1.328237647285208656e-01;2.280000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.172299542927979887e+00;1.445884845930193729e-01;1.700000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.204860774149147273e+00;1.475338345276125673e-01;1.450000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.178813740133864085e+00;1.432268964227857988e-01;1.650000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.197348099948150280e+00;1.884475694733181439e-01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.264904114946713065e-01;1.351536957715218368e-01;1.400000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.394251482965821243e-01;1.428851511537422847e-01;7.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.002252655244981527e+00;2.355874250586574570e-01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.215574915218606167e+00;1.321209228082632636e-01;2.090000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;4.276789870808281879e-01;2.653372116920332591e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;3.488703132170849486e-01;2.664517596982426628e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.237873196676835041e+00;1.468593097633013045e-01;6.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.181157305943133506e+00;1.426361496150538588e-01;1.310000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-3.084016366076069993e-02;1.433562030824069577e-01;2.850000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.316825119099763741e+00;1.368846758006741215e-01;6.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.124280874307907352e+00;1.487686040127712273e-01;1.780000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.877401423888586773e-01;1.396197441149782947e-01;1.850000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.051234852087567839e+00;1.467146791406636341e-01;1.850000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.178715857419180724e+00;8.039791707180711233e-01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.293823463757090675e-01;1.481244132103326505e-01;3.710000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.079348375250577474e+00;1.374036987589057346e-01;9.100000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.112813715278109017e+00;6.761555505584212256e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.015946672623411429e+00;1.462704824985180119e-01;1.210000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.202716853180900491e+00;1.451646464868679709e-01;1.780000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.387079742090250978e-01;1.450352089992579530e-01;1.670000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.447744561643191430e+00;1.438569177909621855e-01;1.030000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.068554719209702908e+00;1.331781447375586147e+01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.344265918789542713e-01;1.328435864742155414e-01;8.300000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.123569657058773208e+00;1.482275459399034767e-01;1.680000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.201958557901205316e+00;1.835656216892942172e-01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.596748675423831365e-01;3.303943039660615977e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.120972352282995521e+00;1.432447479233919019e+01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.098762715129774969e+00;1.490693346432017952e-01;1.170000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.194635368504421757e+00;1.482906165412520016e-01;8.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.041290827301894817e+00;1.404103468211769234e-01;3.040000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.199871072161010632e+00;1.419621953718173402e-01;2.740000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-4.344538654849484649e-01;1.719042830364369445e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.193805363571293965e+00;1.645808764260137114e-01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.156940542119277771e+00;3.807541354770817676e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.188605635057204291e+00;1.450079086553575369e-01;1.680000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.075427642408160134e+00;1.499808557533661157e-01;1.840000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.351430667337893299e+00;1.443333359962537255e-01;9.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.075654849502519328e+00;2.140759314885071207e-01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.980020935990549180e-01;1.442447227793488829e-01;7.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.035152427380801710e+00;1.339471236209723859e-01;1.380000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-3.782267584564236174e-03;3.628421263277315512e-01;4.000000000000000000e+02;0.000000000000000000e+00
