0.000000000000000000e+00;1.000000000000000000e+00;3.311083968980441661e-01;8.516330597089612209e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.478021718512112281e+00;8.662179849648980745e-02;5.200000000000000000e+01
0.000000000000000000e+00;0.000000000000000000e+00;1.911414380810931846e-01;1.528320864031232351e-01;4.000000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-1.004367177504640773e+00;1.615690782689039873e-01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.986746158049346178e-01;8.131843646604519638e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.974447170818260933e-01;7.813826745284999098e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.125378100358816802e-01;7.143007947943294522e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;3.377106186156868972e+00;8.662179849648982133e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.079912948161757313e-01;8.500823370777903232e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.202337298741172011e+00;8.662179849648971031e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.871488747666356645e-01;9.192411574529160689e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.167566678430925542e-01;8.860236778322976015e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.491726209752607168e-01;9.641224250043904653e-02;5.300000000000000000e+01
0.000000000000000000e+00;0.000000000000000000e+00;4.160083698816863240e-02;1.724675973918891880e-01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;3.259633913227542035e-01;9.297081180876261286e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;7.864664475691087731e-01;8.662179849648889152e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.835888310798177159e-01;7.287149963427780319e-02;6.100000000000000000e+01
0.000000000000000000e+00;0.000000000000000000e+00;1.411261986766543242e-01;1.755100934018106185e-01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;6.982473710611225570e-02;8.414144348035960952e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.802377038199622916e-01;8.065792901260515624e-02;5.500000000000000000e+01
0.000000000000000000e+00;0.000000000000000000e+00;1.340210773199210781e-01;1.884431609441426514e-01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.423982629958196799e-01;9.223976202168684968e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;8.854767833653871545e-01;8.128183197852803521e-02;5.900000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.484387551844189357e-01;7.440125877920202024e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.781525464345339316e-01;8.072855355398081412e-02;5.800000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.721753698227757923e-01;7.531347631088068650e-02;5.600000000000000000e+01
1.000000000000000000e+00;1.000000000000000000e+00;-4.926108133256377197e-01;8.639391131354105802e-02;2.350000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;9.245544409085981741e-03;7.437830968975339685e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.161382103389359877e-01;8.673135176627749798e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.769568762620021829e-01;7.890211602557536952e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.786707019810163111e-01;7.106783744678574211e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.871099440136805292e-01;8.165335386722764877e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.072275559319770588e+00;8.662179849649111196e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.432468186741616467e-01;7.588408966025023128e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.647502896691805940e-01;9.887615287358149374e-02;8.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.958999289644260955e-01;7.887415755499432857e-02;5.400000000000000000e+01
1.000000000000000000e+00;1.000000000000000000e+00;-5.077344099973623015e-01;8.835673105196170662e-02;1.260000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-9.888338086357473244e-02;7.199503078920913013e-02;7.000000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.705494339741817633e-01;9.418046178599299989e-02;5.900000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.230270186904779184e-01;9.703717347172620411e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;3.022910939109846318e-01;9.111336895229713018e-02;9.100000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.153118190431144718e-01;8.124193634128197561e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;9.151749422983319615e-01;8.662179849648983521e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.584588763571775694e-01;7.600874788155963235e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.768594917746960427e-01;8.490229727472345389e-02;5.200000000000000000e+01
0.000000000000000000e+00;0.000000000000000000e+00;1.323431266180183918e-01;1.628422365889108381e-01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.388120539704635892e-01;7.962314754964253116e-02;6.100000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.002451512820364599e-01;7.511444106210996008e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.735525021337493978e-01;7.979743268790139010e-02;5.400000000000000000e+01
1.000000000000000000e+00;1.000000000000000000e+00;-4.993302891254991493e-02;9.940059806042071677e-02;2.810000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.308845219218497391e-01;7.528411587098009228e-02;5.800000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;7.511895859154504862e-02;8.070858111746943842e-02;5.700000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.707342061942035194e-01;8.057689617113598934e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;3.904344812061177894e-01;8.662179849648923846e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.129379578857145905e-01;8.154749711818834457e-02;5.900000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.998527235523202883e-01;9.272500717819318061e-02;5.500000000000000000e+01
1.000000000000000000e+00;1.000000000000000000e+00;-1.501764554244222616e-02;8.700561929977840281e-02;1.970000000000000000e+02
0.000000000000000000e+00;0.000000000000000000e+00;1.678788331381038113e-01;1.685517262765410529e-01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;8.115419680287059290e-01;8.662179849648889152e-02;5.200000000000000000e+01
1.000000000000000000e+00;0.000000000000000000e+00;-1.112942303057555815e+00;9.678454597846628538e-01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.035551312349570541e-01;7.560541299356719758e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.980154890490297692e-01;7.673229017186804224e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.812677141469241970e-01;8.662179849649107033e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.980659554684556234e-01;8.424664836779649502e-02;7.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;3.881291868174496784e-01;8.715425760033340685e-02;5.200000000000000000e+01
1.000000000000000000e+00;1.000000000000000000e+00;-6.638444094218458602e-01;7.479442709537260925e-02;3.600000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.714524813132310754e-01;8.413639018623733645e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;7.076730321435455995e-01;9.436086115469417834e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.300443281081205882e-01;9.226164105500885004e-02;5.700000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.168772167272781104e-01;9.896367041824297162e-02;9.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.848156944969954196e-01;8.116991697976198850e-02;5.300000000000000000e+01
