1.000000000000000000e+00;1.000000000000000000e+00;-1.146833907401419328e+00;8.194002674830450084e-02;2.060000000000000000e+02
0.000000000000000000e+00;0.000000000000000000e+00;2.340848206401351383e-01;1.010006829444040771e-01;4.000000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-1.049201437717621310e+00;2.339316357804489854e+01;4.000000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-5.172515609289722871e-01;1.257446881508905179e+01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.853629239701981568e-01;7.769663920649716449e-02;2.470000000000000000e+02
0.000000000000000000e+00;0.000000000000000000e+00;2.006385653706430627e-01;1.601706577798533981e-01;4.000000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-1.050990580579858724e+00;5.314034683515468593e+00;4.000000000000000000e+02
0.000000000000000000e+00;0.000000000000000000e+00;1.752317970274670511e-01;1.602224064766096523e-01;4.000000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-1.086477314207253686e+00;8.196192575274223457e-02;1.540000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-1.940459458193635189e-01;7.521921465870629042e-02;3.790000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.969453417207926993e-01;7.429994667590154866e-02;1.660000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.142505550036080120e-01;8.035312392438614948e-02;1.240000000000000000e+02
0.000000000000000000e+00;0.000000000000000000e+00;2.147191210206065293e-01;6.773673454156287077e-01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.985056448433171195e-01;8.519745815005924650e-02;9.900000000000000000e+01
1.000000000000000000e+00;0.000000000000000000e+00;-1.887397659113119186e-01;1.790370388413705172e+01;4.000000000000000000e+02
0.000000000000000000e+00;0.000000000000000000e+00;1.805723772623677448e-01;1.150221392027029443e+00;4.000000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-3.552162219962884393e-02;2.480864776423268303e+00;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;6.508466796139478205e-03;7.989667559959424958e-02;2.950000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-7.642277636393808304e-01;7.156965587144963059e-02;2.300000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-2.010498008720040808e-02;9.136923022858643717e-02;2.000000000000000000e+02
0.000000000000000000e+00;0.000000000000000000e+00;2.359289615659831973e-02;2.030515199492669010e-01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.133147046924175338e-01;9.179286646056734889e-02;1.100000000000000000e+02
0.000000000000000000e+00;0.000000000000000000e+00;8.069826327078533090e-02;1.182212021168439797e+01;4.000000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-4.862151117338111561e-01;9.637896170847050359e-02;2.140000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-6.875192657093984749e-01;9.950608543205144429e-02;2.830000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-1.825962113728807346e-02;4.868679076581209131e+00;4.000000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-3.823224760192733829e-01;2.681238725896377684e+00;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.003366469261500526e-01;9.572318278635850997e-02;1.350000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-8.272808493562746612e-01;4.215468040182369647e-01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.198914403491554204e-01;9.694398607498309894e-02;1.510000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.128112173472889168e-01;8.993243801618359956e-02;1.970000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-7.404269342944964638e-01;1.207517497281673258e+01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.207374831910584589e-01;7.839716035844605801e-02;1.340000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-1.149170977548360062e+00;1.103050337905819234e+01;4.000000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-1.097926951704760956e+00;9.784374558273811751e-02;1.440000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.568177925396522010e-01;9.407881844499087209e-02;1.030000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.769346313377064828e-01;8.430665347923596564e-02;2.350000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-7.688143722020210902e-01;9.220646656086765869e-02;1.820000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-6.538457907566441740e-02;8.620578715882259990e-02;3.620000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.968448294620521732e-01;7.938107952865020023e-02;1.560000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-2.153555486024341104e-01;9.534845952552849224e-02;1.720000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-8.391217614020434201e-01;8.264528759119833812e-02;3.610000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.075704391425119422e-01;8.586181868935018058e-02;2.280000000000000000e+02
0.000000000000000000e+00;0.000000000000000000e+00;2.090332101895648886e-01;1.648124482606958263e-01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.329082910735145173e-01;8.969882487023315976e-02;8.300000000000000000e+01
0.000000000000000000e+00;0.000000000000000000e+00;1.079519175980427903e-01;4.380262612535494426e+00;4.000000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-4.269237808162730241e-01;9.544114813998294533e-02;2.230000000000000000e+02
0.000000000000000000e+00;0.000000000000000000e+00;8.891623631786882420e-02;3.433811644104715288e+00;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;7.672307794330879283e-02;8.714651005621520952e-02;1.770000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-6.603216622999319441e-01;8.042744220006344591e+00;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.941379028309231369e-01;8.575483261428790138e-02;1.060000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.971205733838996554e-01;9.299716442415814632e-02;1.600000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-4.437224673571459332e-01;3.566462066060565927e+00;4.000000000000000000e+02
