1.000000000000000000e+00;0.000000000000000000e+00;-7.065541942204121018e-01;4.458277196975496182e+00;4.000000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-2.662381663129617104e-01;9.207384539309941551e-02;2.240000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-1.037150799138699675e+00;1.540398522558180938e-01;4.000000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-6.941583613706826528e-01;1.151192137817333538e+01;4.000000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-1.099495381323601917e+00;1.792609507753854858e+00;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.942870398922431630e-01;7.779211269088852354e-02;2.040000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.793402772025245451e-01;9.536921286140248588e-02;1.720000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-1.060413896772288034e+00;6.942578206420408904e+00;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.242934807528630614e-01;8.824466008796258421e-02;2.560000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.144031114661992810e-02;9.183968324823635343e-02;1.530000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.959435362126085156e-01;9.580613998054793301e-02;3.130000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-1.613228023827157909e-01;8.214030856243746681e-02;1.580000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-5.692829915077772807e-01;9.987179954198617537e-02;1.920000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-1.126771216753788663e+00;8.485303879393711612e-02;2.900000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.401297681037574350e-01;7.854721720228108328e-02;1.230000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.102806331455333577e-01;9.094881031824676720e-02;2.350000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-1.045061143438081652e+00;1.894620874755676698e-01;4.000000000000000000e+02
0.000000000000000000e+00;0.000000000000000000e+00;4.297960391924404711e-02;4.196721074863511425e-01;4.000000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-1.089112968652630187e-01;9.352532421686778064e-02;2.710000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.011497844799545742e-01;9.833234440094487661e-02;2.080000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.000130637379893273e-01;8.389704334529864138e-02;3.560000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;6.513004822530210625e-02;9.101187216639211597e-02;3.570000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.315574593651639201e-01;9.310008281542532516e-02;1.580000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-1.922383501718052390e-01;4.277242349570581581e+00;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.104978213324313341e-01;9.941798052813650977e-02;1.490000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-6.430136069396346077e-01;5.147380150231800400e+00;4.000000000000000000e+02
0.000000000000000000e+00;0.000000000000000000e+00;2.340848206401351383e-01;1.010006829444040771e-01;4.000000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-4.893274157571363414e-01;9.976117942324755350e-02;1.650000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-2.902082252432283127e-01;8.147080782934235099e-02;3.140000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-2.039241563501894561e-01;7.756157688014700402e-02;2.470000000000000000e+02
0.000000000000000000e+00;0.000000000000000000e+00;2.006385653706430627e-01;1.601706577798533981e-01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.737338664551506540e-01;8.543028790016862772e-02;1.750000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.825753413727131402e-01;9.711488917414469457e-02;3.390000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-5.776237772445136365e-01;9.314628361843967086e-02;1.830000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-5.783497972214526328e-01;7.345711731259037258e-02;2.460000000000000000e+02
0.000000000000000000e+00;0.000000000000000000e+00;1.039550406810092475e-01;1.436295150583786762e-01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.142505550036080120e-01;8.035312392438614948e-02;1.240000000000000000e+02
0.000000000000000000e+00;0.000000000000000000e+00;2.147191210206065293e-01;6.773673454156287077e-01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.985056448433171195e-01;9.665716176733808729e-02;1.040000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-2.840665885066798735e-01;1.006528569278611063e-01;4.000000000000000000e+02
0.000000000000000000e+00;0.000000000000000000e+00;1.693410722157460135e-01;1.374625950313687506e+00;4.000000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-7.097244315320716535e-01;6.403290160091335004e-01;4.000000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-7.189017183908386066e-01;9.851645885137678249e+00;4.000000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-1.065422186945945260e+00;1.246477234396222711e-01;4.000000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-9.130217627998258312e-01;4.143596616928760135e+00;4.000000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-7.930241164157826317e-01;1.012560196373301080e-01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.133147046924175338e-01;9.179286646056734889e-02;1.100000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-1.056595683098158212e-01;5.811527734979816451e+00;4.000000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-1.158232136467633122e+00;9.650445548822449149e-02;2.210000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-8.413076707929852960e-01;8.030150734536482815e-02;2.390000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-5.852930006495354887e-01;5.353174785851699369e+00;4.000000000000000000e+02
0.000000000000000000e+00;0.000000000000000000e+00;1.452419790517378573e-01;5.757741774071469365e+00;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.003366469261500526e-01;9.572318278635850997e-02;1.350000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-1.033709022514091469e+00;1.247713031318548493e+00;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.198914403491554204e-01;9.694398607498309894e-02;1.510000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.128112173472889168e-01;8.993243801618359956e-02;1.970000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-3.848274304792675959e-01;8.885266802521528395e-02;3.820000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.207374831910584589e-01;7.839716035844605801e-02;1.340000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-6.099487535858468812e-01;8.377786774931558766e-02;3.300000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-1.094456338229825576e+00;2.137016691389993228e-01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.568177925396522010e-01;9.407881844499087209e-02;1.030000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-1.106846278522095606e+00;5.869910689844580531e+00;4.000000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-4.683999247043426628e-01;1.110107924955195252e-01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.689645475505212602e-01;8.516325403993699195e-02;3.060000000000000000e+02
0.000000000000000000e+00;0.000000000000000000e+00;1.184710426839494790e-01;2.358526738371816422e-01;4.000000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-1.941611627796555606e-01;8.542193694769949219e-02;1.920000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-1.199148085642157024e+00;3.898410889753364472e+00;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.075704391425119422e-01;8.586181868935018058e-02;2.280000000000000000e+02
0.000000000000000000e+00;0.000000000000000000e+00;2.090332101895648886e-01;1.648124482606958263e-01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.329082910735145173e-01;8.969882487023315976e-02;8.300000000000000000e+01
0.000000000000000000e+00;0.000000000000000000e+00;1.971996596861143036e-01;4.794289821535660856e+00;4.000000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-4.295188418282279708e-01;5.028536467884520356e+00;4.000000000000000000e+02
0.000000000000000000e+00;0.000000000000000000e+00;1.441771778986153940e-01;6.391258095824370322e+00;4.000000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-5.636385214552031009e-02;7.990662093483888451e-02;1.720000000000000000e+02
1.000000000000000000e+00;1.000000000000000000e+00;-5.133436835834905843e-01;9.017067340453702173e-02;3.800000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.856677132789665841e-01;9.254979551575877317e-02;1.050000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.971205733838996554e-01;9.176814179370398894e-02;1.550000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-4.427630995561555594e-01;3.425321008997963101e+00;4.000000000000000000e+02
