0.000000000000000000e+00;1.000000000000000000e+00;3.577817651497887663e-01;7.240625875942456602e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.922263141986662038e-01;7.255248298570010634e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;3.450009752834526378e-01;8.744564038473608136e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;9.754871978673040900e-02;7.868250805162534112e-02;1.540000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;3.311083968980441661e-01;8.516330597089612209e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.478021718512112281e+00;8.662179849648980745e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.911414380810931846e-01;8.175000789433656267e-02;6.500000000000000000e+01
1.000000000000000000e+00;0.000000000000000000e+00;-1.142842772011238406e+00;2.862283303196456519e+00;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.986746158049346178e-01;7.575226995772951777e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.974447170818260933e-01;7.185124310540112746e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.125378100358816802e-01;7.143007947943294522e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;3.377106186156868972e+00;8.662179849648982133e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.079912948161757313e-01;8.500823370777903232e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.202337298741172011e+00;8.662179849648971031e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.871488747666356645e-01;9.609086623793972048e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.167566678430925542e-01;8.860236778322976015e-02;5.200000000000000000e+01
0.000000000000000000e+00;0.000000000000000000e+00;5.245263216303821530e-01;1.365443599912345718e+01;4.000000000000000000e+02
0.000000000000000000e+00;0.000000000000000000e+00;4.735501051122947835e-02;1.589303239429082637e-01;4.000000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-8.284848843508523242e-01;1.519145087194865695e+01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;7.864664475691087731e-01;8.662179849648889152e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.854492820484177074e-01;9.280860035221646931e-02;5.500000000000000000e+01
0.000000000000000000e+00;0.000000000000000000e+00;1.787894120640798334e-01;1.946964979141098673e-01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;8.309724114149541485e-02;7.377394078543268729e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.802377038199622916e-01;8.010654083477036780e-02;5.400000000000000000e+01
0.000000000000000000e+00;0.000000000000000000e+00;1.352844774193213695e-01;1.153773598410204604e-01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.423982629958196799e-01;9.223976202168684968e-02;5.400000000000000000e+01
1.000000000000000000e+00;0.000000000000000000e+00;-1.128340849302098770e+00;1.704006842118326759e+01;4.000000000000000000e+02
0.000000000000000000e+00;0.000000000000000000e+00;2.484387551844189357e-01;1.461621530810720238e+01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.754838627753450009e-01;8.265835179140926248e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.721753698227757923e-01;9.818619095933656116e-02;7.900000000000000000e+01
1.000000000000000000e+00;0.000000000000000000e+00;-3.479212276823556715e-01;2.586481995655468324e+00;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;5.024660680706261040e-02;7.584985206555676374e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.161382103389359877e-01;8.673135176627749798e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.769568762620021829e-01;7.628439419221716422e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.786707019810163111e-01;7.366809011033111088e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.871099440136805292e-01;8.315938511812588640e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.072275559319770588e+00;8.662179849649111196e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.432468186741616467e-01;7.588408966025023128e-02;5.300000000000000000e+01
1.000000000000000000e+00;0.000000000000000000e+00;-7.301382415020996053e-01;4.157126641344355988e+01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.958999289644260955e-01;7.380664795407036738e-02;5.400000000000000000e+01
1.000000000000000000e+00;1.000000000000000000e+00;-3.706068999075173842e-02;7.505213768312096745e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;9.786906829349106829e-02;9.490783041892483785e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.762001718008459061e-01;9.225917878681945405e-02;5.700000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.230270186904779184e-01;9.703717347172620411e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;3.022910939109846318e-01;9.111336895229713018e-02;9.100000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.153118190431144718e-01;8.124193634128197561e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;9.151749422983319615e-01;8.662179849648983521e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.584588763571775694e-01;7.600874788155963235e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.768594917746960427e-01;8.490229727472345389e-02;5.200000000000000000e+01
0.000000000000000000e+00;0.000000000000000000e+00;1.504633846579908063e-01;1.656658353214353618e-01;4.000000000000000000e+02
1.000000000000000000e+00;0.000000000000000000e+00;-9.811677811797568927e-01;1.592474299469347443e+01;4.000000000000000000e+02
0.000000000000000000e+00;0.000000000000000000e+00;6.664233815259341664e-01;1.388629741019875041e+01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.735525021337493978e-01;7.931246152011552086e-02;5.400000000000000000e+01
1.000000000000000000e+00;0.000000000000000000e+00;-9.827926695669453316e-02;1.703486896740980527e-01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.406871776876470470e-01;8.664842426154274746e-02;5.700000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.160218976419664649e-01;8.523543582264897500e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.707342061942035194e-01;8.057689617113598934e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;3.904344812061177894e-01;8.662179849648923846e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.303389376540351474e-01;7.894676781746604033e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.998527235523202883e-01;9.272500717819318061e-02;5.500000000000000000e+01
1.000000000000000000e+00;1.000000000000000000e+00;-8.867474864955244840e-01;7.698168071994086759e-02;3.450000000000000000e+02
0.000000000000000000e+00;0.000000000000000000e+00;1.570663531944844760e-01;1.095297086022855859e-01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;8.115419680287059290e-01;8.662179849648889152e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.972920481307962604e-01;8.546735389465895394e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.035551312349570541e-01;7.560541299356719758e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.980154890490297692e-01;7.293277883767572412e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.812677141469241970e-01;8.662179849649107033e-02;5.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.980659554684556234e-01;9.119609632970836210e-02;7.200000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;3.881291868174496784e-01;8.715425760033340685e-02;5.200000000000000000e+01
1.000000000000000000e+00;1.000000000000000000e+00;-5.729032062043836193e-01;8.166160579838130373e-02;1.910000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.714524813132310754e-01;8.413639018623733645e-02;5.200000000000000000e+01
0.000000000000000000e+00;0.000000000000000000e+00;7.240921254777266114e-01;1.409136959084172602e+01;4.000000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.300443281081205882e-01;9.226164105500885004e-02;5.700000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.168772167272781104e-01;9.896367041824297162e-02;9.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.848156944969954196e-01;9.759108051392879901e-02;5.200000000000000000e+01
