0.000000000000000000e+00;1.000000000000000000e+00;2.004341954396018366e-01;7.237839410144526753e-02;1.400000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.599908825031353121e-01;9.804291871582193618e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.647783934789055493e-01;7.753219061855547156e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.453224968520905325e-01;9.396483765162787216e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.237016749782486880e-01;9.377566246198455746e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.743553412535501224e-01;7.551348992959054651e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.357462116939416319e-01;7.158334815171750465e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.440928601829598588e-01;7.432590585790121995e-02;5.700000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;8.509806649438744763e-02;8.012757741063482320e-02;5.700000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.811297170088697062e-01;8.009374475385469538e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.875347682478898381e-01;8.249119559763752607e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.222137866304606746e-01;8.578774942471316389e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.993417883889407882e-01;7.691220400534504176e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;8.271557907948867694e-02;8.389334529678943442e-02;5.900000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;5.145851492092679003e-02;8.039079933227367969e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.747615640142947679e-01;8.811724400907426646e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.831682355773329718e-01;9.182778934727651998e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.830854176308414072e-01;7.774007098500405888e-02;5.500000000000000000e+01
1.000000000000000000e+00;1.000000000000000000e+00;-8.897730084574884124e-02;8.932083828959377914e-02;7.000000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.628965643221469417e-01;7.204459661920360747e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.981167975658657543e-01;9.564290709634135079e-02;8.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.447829552134967113e-01;9.341542351738185701e-02;5.700000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.966239760500305689e-01;8.652841799396190914e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.877866307587006123e-01;8.046587662271700858e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.912327137786375975e-01;8.730245060250088618e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.023713756785061602e-01;9.209912439416528818e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.810940862176857458e-01;9.462520606501426124e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;6.556588714308886345e-02;9.222541871916173362e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.940794346509231438e-01;8.383064780406535021e-02;5.400000000000000000e+01
1.000000000000000000e+00;1.000000000000000000e+00;-2.999048636799672707e-02;9.598520922890145524e-02;6.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.684904302141285726e-01;9.339790163860005323e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.842035615561947726e-01;7.282227377452676897e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;4.495070549708368723e-02;7.420777879769553664e-02;5.700000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.400172357298288262e-01;9.638508059054202992e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.929961095691299366e-01;7.258505868183359744e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.930121911644697708e-01;9.576383465099383430e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;7.444896892619756734e-02;8.116559357742056391e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.895708553188875101e-01;9.583123920257420603e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.360846996007214482e-01;9.300129589888435355e-02;5.500000000000000000e+01
1.000000000000000000e+00;1.000000000000000000e+00;-8.922991082700433285e-01;7.956901117331205420e-02;1.820000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.890049090827088385e-01;9.305729269738498288e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.868704548945649968e-01;7.572391673261694156e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;7.519348176567608455e-02;7.463595504250425394e-02;5.800000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.551384853936970121e-01;7.550556831061577823e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.848430307809902917e-01;8.486202955188465458e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;8.243960324096066827e-02;8.775993726326740407e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.755795618688282822e-01;8.495084675566826060e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;3.412877874765540831e-02;8.058421683378343137e-02;6.000000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.839866909350333923e-01;9.745513671860389637e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.501772346803185165e-01;9.593274010828752030e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.741591189884230673e-01;9.804019705958080810e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.477419096655880892e-01;9.959254432336075991e-02;1.710000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.086434542046355922e-01;7.548534222174829722e-02;5.300000000000000000e+01
1.000000000000000000e+00;1.000000000000000000e+00;-1.703295343155233343e-01;9.514000309768358421e-02;8.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.718150031050291737e-01;8.798151052598911226e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.628883731936725532e-01;8.631028112888444737e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.919796049111157643e-01;7.486553570873941132e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.273001930106077761e-01;7.355968901016669836e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.774223162271992837e-01;7.470286332431934351e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.831906057990453363e-01;7.807096247187285398e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.858460886469632811e-01;7.407955534209624548e-02;5.700000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.707122557199500790e-01;7.888680924126499627e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.474478938372739467e-01;7.348759197805899979e-02;5.300000000000000000e+01
1.000000000000000000e+00;1.000000000000000000e+00;-1.482158504288566547e-03;7.199132382572996647e-02;6.000000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.432540219289203165e-01;9.173021553195237487e-02;1.090000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.333771289008098826e-01;7.218244908620130573e-02;6.100000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.128333312637189501e-01;7.845004836972650775e-02;1.170000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.162647279728551197e-01;7.636311787702958209e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.466037048600321580e-01;7.816526553322611370e-02;5.700000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.917649218649923881e-01;9.481681915507449154e-02;5.300000000000000000e+01
1.000000000000000000e+00;1.000000000000000000e+00;-4.541704752011210822e-02;9.786128917751425738e-02;5.900000000000000000e+01
