0.000000000000000000e+00;1.000000000000000000e+00;1.119672941934928279e-01;8.654560307644826311e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.993417883889407882e-01;7.682180021515698509e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.174276523504833580e-01;7.425858920010475206e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;5.977294140104105757e-02;7.141702569660891842e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.576078331000894117e-01;9.540287218119125612e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.831682355773329718e-01;7.140828497002565944e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.830854176308414072e-01;7.293975661759925788e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;7.973350966784975569e-02;7.100704570138070826e-02;5.700000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.475306485551046709e-01;7.274402311437276614e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.886787869351624902e-01;9.657956062476934223e-02;8.100000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.447829552134967113e-01;8.279716404071683911e-02;5.700000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.966239760500305689e-01;7.942528567277500062e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.877866307587006123e-01;7.445563551215748921e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.232349736627922354e-01;8.648749653600742993e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.023713756785061602e-01;9.209912439416528818e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.810940862176857458e-01;7.673720418035263890e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;6.285800886876558025e-02;9.538393650092580334e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.940794346509231438e-01;9.806511238941437170e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;3.560819531519898717e-02;8.804321217630504959e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.684904302141285726e-01;7.337927134067898094e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.842035615561947726e-01;9.960141914707885957e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;5.247771487685004566e-02;7.291555725892526207e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.302469573046036722e-01;9.029087326595286456e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.929961095691299366e-01;8.760428206287702857e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.930121911644697708e-01;8.732886273911641406e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;6.655010741979583422e-02;8.982456967664226299e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.895708553188875101e-01;9.132604618712478195e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.332956894944705706e-01;8.560162187851041993e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;8.667206113017278390e-02;7.942054062381594115e-02;5.900000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.890049090827088385e-01;8.775476804449315604e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.868704548945649968e-01;9.759523703442417319e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;7.897876795703018260e-02;7.959408102886277037e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.551384853936970121e-01;9.366186698940252853e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.848430307809902917e-01;9.611996291547963978e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;8.686668269384778540e-02;8.386865200140777854e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.755795618688282822e-01;7.649420811381622831e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;7.605412020360424741e-02;9.378913008744935165e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.839866909350333923e-01;7.562148305041857532e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.303279533955874481e-01;7.840862633303595508e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.741591189884230673e-01;9.555087601910090822e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.319996565516357023e-01;8.256798404942244929e-02;1.670000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.086434542046355922e-01;7.548534222174829722e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;9.882630135778502911e-02;7.295331002113614183e-02;5.700000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.718150031050291737e-01;9.432673884312796353e-02;5.500000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.628883731936725532e-01;8.493455246058335961e-02;5.700000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.919796049111157643e-01;9.161215073618339533e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.273001930106077761e-01;7.355968901016669836e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.774223162271992837e-01;9.952402691003919832e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.831906057990453363e-01;7.323764782180312849e-02;5.400000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.858460886469632811e-01;7.736376884313228564e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.707122557199500790e-01;7.640787889163210000e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.474478938372739467e-01;7.348759197805899979e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.322893806125247096e-02;9.086777619438943243e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.432540219289203165e-01;9.173021553195237487e-02;1.090000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;1.333771289008098826e-01;7.459808692384524431e-02;5.800000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;2.128333312637189501e-01;7.845004836972650775e-02;1.170000000000000000e+02
0.000000000000000000e+00;1.000000000000000000e+00;2.162647279728551197e-01;7.636311787702958209e-02;5.300000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.466037048600321580e-01;8.215896090844332367e-02;5.600000000000000000e+01
0.000000000000000000e+00;1.000000000000000000e+00;1.917649218649923881e-01;8.393141985182164810e-02;5.300000000000000000e+01
1.000000000000000000e+00;1.000000000000000000e+00;-1.058193038981403156e-02;7.736375732165531871e-02;5.600000000000000000e+01
