0.000000000000000000e+00;1.000000000000000000e+00;5.041355122069068884e-02;5.889498856128689425e-02;6.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.913682250138104557e-01;7.085058603808964961e-02;5.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.656177476256975645e-02;6.428324405599650238e-02;6.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.917882811445090763e-01;5.787091791035636756e-02;5.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.318211560499374713e-01;5.946425031926319549e-02;5.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.222310211606059127e-02;7.595160237668729941e-02;6.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.826510112854584644e-01;9.290610578642179151e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.830269274470945895e-01;9.323561191328438857e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.731882142906862043e-01;8.435207558839639963e-02;5.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.688290848732557414e-01;8.810914789119775326e-02;5.300000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.193233606698744786e-02;6.947145306509160123e-02;6.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.269794250152116000e-01;8.539496735549582940e-02;5.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.993942480199289768e-02;7.849644467522105817e-02;6.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.541684296915839525e-02;6.890717461723724901e-02;6.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.562650905516064448e-01;6.883143396797677949e-02;5.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.082623966202904686e-01;7.140465218899223754e-02;5.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.935279178022770719e-01;5.597591321579945683e-02;5.500000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-8.503327015820461021e-02;8.818284753954970523e-02;6.100000000000000000e+01;0.000000000000000000e+00
