0.000000000000000000e+00;1.000000000000000000e+00;1.382213246374111026e-01;6.635422962677457737e-02;5.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.703019367504283732e-01;9.813530798750955131e-02;5.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.221414503626025994e-01;6.617070456755261287e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.477087538160639646e-01;9.862659496398688830e-02;5.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.994735371156408643e-01;9.057862146313108709e-02;5.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.057146168263196628e-01;7.786213882114662033e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.782146684485311994e-02;6.088174678652120975e-02;5.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.809780542771295408e-01;5.955160613763477856e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.860022736926263409e-01;7.143726482568943381e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.816973645614521349e-01;6.510329250084559427e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.021833133746916644e-01;9.422381503457102903e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.769343848678175402e-01;8.426515549077956413e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.558009789021121971e-01;9.474034257484331700e-02;5.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.066350039911247993e-01;6.864144215172222896e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.961899266637041617e-01;5.743568028022832950e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.879967899257910524e-01;7.063036263953863247e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.781746256456755440e-01;7.805267077775859819e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.005297188003170694e+00;5.554602964142542343e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.857454284897890329e-01;6.790093288132537097e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.844606015324350423e-02;5.754609988737885429e-02;5.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.160838961007626402e-01;7.363097901762466480e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.471989293566426049e-02;7.522493274699838806e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.276755338861412792e-01;6.625541982566143795e-02;5.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.917870253852046236e-01;8.884596903734670592e-02;5.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.655243473051020153e-02;7.803740111074802810e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.742817890882646381e-01;5.714421478002995602e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.906717406163109807e-01;7.120951441569249585e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.946163727735403803e-01;9.041121042132216346e-02;5.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.800582863101346298e-02;7.915671232671496471e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.752937694782368272e-01;7.007957896002553477e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.353661792779170536e-01;8.119316465595081966e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.404142778319087626e-02;8.489216036968279255e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.903205696297527449e-01;6.733204505356293890e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.904534494055516447e-01;8.782393092482401742e-02;5.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.995926936437959931e-02;8.905168669735759324e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.178687555216235694e-01;8.614794731308024478e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.877304098246597164e-01;6.531537480013593910e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.568273357983691163e-02;9.171531121341999770e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.701906718247105932e-01;6.602617175470987254e-02;5.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.302430931318593110e-02;6.616056940538168896e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.792079887939002081e-01;7.571692449393398194e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.232463903213473877e-01;5.175655483555528791e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.507024722811611817e-01;8.927539475339174579e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.839147842899440111e-01;6.290943781928860778e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.122105734053436610e-01;7.337488250172910509e-02;5.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.765640580966669759e-02;8.188387418535146567e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.913682250138104557e-01;8.636535672706736888e-02;5.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.137408505583206164e-01;6.198505023098352384e-02;5.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.895704732866458908e-01;6.528911402345645432e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.318211560499374713e-01;5.946425031926319549e-02;5.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.857573180634843446e-02;7.869975558024693008e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.826510112854584644e-01;8.270561543471048604e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.830269274470945895e-01;8.217533482211296370e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.731882142906862043e-01;8.541690394679020415e-02;5.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.688290848732557414e-01;8.810914789119775326e-02;5.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.082807918705053218e-02;8.203476458414916961e-02;5.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.269794250152116000e-01;8.539496735549582940e-02;5.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.099306183506216783e-01;7.605311077012059939e-02;5.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.657480777654869009e-02;8.462317684022158115e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.562650905516064448e-01;6.883143396797677949e-02;5.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.152153591649707209e-01;7.363577201989339460e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.935279178022770719e-01;8.575553450940659461e-02;5.400000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-3.706023733612839877e-02;5.874395121257783292e-02;5.700000000000000000e+01;0.000000000000000000e+00
