0.000000000000000000e+00;1.000000000000000000e+00;5.408723865377318418e-01;9.891503038416617211e-02;8.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.817281767399591352e-01;1.435754165345092537e-01;4.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.414214612018543260e-01;1.158053102097472559e-01;1.260000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.199511830952727731e-01;1.302639086392465839e-01;9.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.192252391773427345e-01;9.280683067551857846e-02;1.950000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.585326606925156367e-01;1.396777838399954619e-01;5.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.214576694434033932e+00;8.701305202255352200e-02;3.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.502139768402627418e-01;1.446310132672835314e-01;7.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.544979625006720036e+00;1.225371045677034892e-01;3.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.376029564649410508e+00;1.146744087188833749e-01;7.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.189379464913373319e-01;1.459568760745559302e-01;9.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.133802011787831798e-01;1.438546199851552521e-01;3.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.643414615000547307e-01;1.179817247143995773e-01;1.820000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.540733438353165674e-01;1.252200235888363267e-01;8.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.211892128777772193e-01;1.178753767809636727e-01;5.900000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.051407740049851380e+00;1.334696977625400016e-01;1.560000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.337976221725118986e-01;1.280008003486879653e-01;8.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.756659522445530808e-01;1.314811708633799869e-01;4.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.709038221654958445e-01;1.016990440969442744e-01;7.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.149936743963867469e-01;1.348990830686511988e-01;1.510000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.858178417175766928e-01;1.474901380063129430e-01;9.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.074429104626596576e-01;1.256582083720580167e-01;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.054672366932347227e-01;8.542142610533005886e-02;3.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.140714261536173391e+00;1.029607860591165436e-01;4.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.844042803723958901e-01;1.081770743371354010e-01;3.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.047747526775143267e-01;1.124568715005081765e-01;6.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.288693177579760096e-01;1.267028143821839481e-01;7.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.430410165672772127e-01;1.250429817403687083e-01;3.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.037456791411818902e-01;1.051790849450448678e-01;5.000000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.451392138854737723e-01;1.036798227640826076e-01;1.070000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.118069675931342211e-01;1.392157877917444830e-01;4.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.009509666514028403e+00;1.036341054917573334e-01;3.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.188495136293829191e-01;1.047142773906624830e-01;7.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.914191276622629445e-01;1.031178334016930459e-01;6.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.546769302079501252e-01;1.388499485629350327e-01;9.400000000000000000e+01;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.123367879132391334e-01;1.458870349861444426e-01;3.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.846558955269624436e+00;8.869015295732536608e-02;3.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.680116228800108136e-01;1.148978381019715445e-01;1.010000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.252822383513161775e-01;1.175355229579713306e-01;1.100000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.155948561501950467e+00;1.300889886710353271e-01;3.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.631683567820006342e-01;1.291171437671663202e-01;6.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.189818886821970789e-01;1.351491176732751431e-01;5.000000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-9.220002864488159311e-01;1.338150556226702370e-01;2.770000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.328005316361641208e+00;1.495623513877546995e-01;5.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.142264409115049784e-01;1.457551868071136625e-01;7.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.021961973738189533e+00;1.274287826373295962e-01;5.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.135360723539857730e-01;1.166321767478101373e-01;3.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.134290930367614303e+00;1.296126822386195754e-01;5.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.920228623828120540e-01;1.278091675929787785e-01;9.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.656669620753077998e+00;1.115062507082955762e-01;3.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.062551602501095038e+00;1.497332393998593303e-01;1.020000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.663042584539177859e+00;1.045785996265075346e-01;5.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.891305091379808179e-01;1.363642485270739613e-01;5.300000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.391876413563675641e-01;1.348341399477506475e-01;9.300000000000000000e+01;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.235189095092166678e-01;1.446560769871682861e-01;9.100000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-8.614631520186448732e-01;8.474234403492785361e+01;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.245749778403328678e-01;1.313313078522385102e-01;1.560000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;4.515670742394044535e-01;2.965412685696103949e+02;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.006346572236466397e-01;1.102899866486373309e-01;7.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-7.901842558743086276e-01;7.970156894494809308e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.625051148587289163e-01;1.362037606269791978e-01;6.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.715284235682493108e-01;1.065984471566363140e-01;3.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.919167892229102446e-01;1.410859363064823901e-01;8.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.792754589681378352e-01;1.455230307760269626e-01;6.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.229413347459777039e-01;1.193235705808238234e-01;8.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.474564523743622679e-01;1.292550205351893078e-01;9.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.593704967247147053e-01;1.186026576086067763e-01;9.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.559785652097759545e-01;1.210473959683077694e-01;6.100000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-8.546057132336193352e-01;1.106782192844013996e-01;1.310000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.108518240243578035e-01;1.016412324536500877e-01;3.600000000000000000e+01;0.000000000000000000e+00
