1.000000000000000000e+00;1.000000000000000000e+00;-8.614582162332022897e-01;1.446937520123658394e-01;1.310000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.544979625006720925e+00;1.227421209055763601e-01;3.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.055666805303674183e+00;1.082592447801894731e-01;8.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.187192973757488890e-01;1.471556487416894876e-01;1.190000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.576334027056543130e+00;1.227260240274231223e-01;4.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.113086091967907532e-01;1.363823216935849125e-01;8.900000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.527106711377860027e-01;9.570418780053854824e-02;8.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.657133467688431949e-01;1.373420078151864898e-01;7.400000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.152668345698351082e+00;1.014404419237298210e-01;1.380000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.005081463016958221e+00;8.655272306795009030e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.335465022319870965e-01;1.197653708428205593e-01;6.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.619055074339389666e-01;1.009026675224757447e-01;7.600000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.853611934292055619e-01;1.056667895475985053e-01;2.030000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.815832134158481992e-03;1.444367664249470717e-01;8.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.571981157320361255e-01;1.320077130390988340e-01;5.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.139467010720026652e+00;9.017699339423630722e-02;4.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.140714261502359994e+00;1.027502119470427300e-01;4.400000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.534430982225112317e-01;1.425339661826585114e-01;1.150000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.750997737333888971e-01;1.384140282910251707e-01;1.080000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.526573854878469749e-01;9.639466072259082752e-02;5.900000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.100842011082217908e-01;1.071187672760085252e-01;9.400000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.054536179886937930e-04;8.701672877031388365e-02;1.060000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-6.662985518958138842e-01;3.805019526613504581e+02;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.295587148780477982e-01;1.196520266910367225e-01;5.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.009510944637042051e+00;1.035311488681086994e-01;3.700000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.966987079351665058e-01;1.212471235212743553e-01;8.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.034585632724107196e-01;1.271622965911553826e-01;8.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.369417310877365068e-01;1.408685524020139579e-01;7.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.123367879135046987e-01;1.454407938531909750e-01;3.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.846558955258403634e+00;8.777199302564078764e-02;3.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.680116195897936038e-01;1.001440725170534979e-01;1.180000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.573858183743961803e-02;1.184561352879649337e-01;1.200000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.155948561505431238e+00;1.298343321339129330e-01;3.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.243834726426350290e-01;1.215928414117031370e-01;1.010000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.485984020286750695e-01;9.076387972059554721e-02;5.700000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.966723194071446246e-01;1.487732817867613855e-01;9.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.586193721413281299e-01;1.264299714349043091e-01;8.000000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.062739700525077380e+00;1.357334860458244974e-01;8.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.021961973738185092e+00;1.272306828880335194e-01;5.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-9.003829239993295097e-01;1.242554712327633287e-01;1.010000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.155440150246689113e+00;1.147736131138811788e-01;4.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.003598720176239301e-01;1.273911396061419565e-01;1.320000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.656669620734988024e+00;1.124345286130111893e-01;3.600000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.439114529317259583e-01;1.488569806305538312e-01;1.020000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.663042377589011522e+00;1.150073493749219217e-01;5.900000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.072190787401131606e-01;1.346913544375847871e-01;1.740000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.870180978558813933e-01;1.494461451968503996e-01;1.810000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.336505530104276307e-01;1.160098566115079083e-01;9.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.725096840038604640e-01;1.126758792971337408e-01;1.420000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.182687922047376272e-01;1.412984896841461002e-01;1.180000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.102815585655234409e-01;1.366093228019672479e-01;7.700000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-8.488636777149665136e-01;1.322860660495973895e-01;8.700000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.053179304332326760e+00;1.889596664357733857e+01;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.096890920734551189e+00;1.329254979147472815e-01;2.090000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.100931692155171504e-01;1.121310834436747422e-01;3.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.895003537863192200e-01;1.135140592675508847e-01;1.060000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.613990951478059266e-01;1.198864330715481985e-01;7.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.939367117614065883e-01;1.357310899491773193e-01;1.050000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.472537240608673414e-01;1.308569296979540941e-01;1.060000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.200854255864141296e-01;1.354818545418879361e-01;8.300000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.907071891824738907e-01;1.082265936325293026e-01;8.700000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.647914726071751268e-01;1.314398365231347343e-01;9.900000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.291826652200922521e-01;1.332370425687763593e-01;1.030000000000000000e+02;0.000000000000000000e+00
