0.000000000000000000e+00;1.000000000000000000e+00;4.121497629612287383e-01;1.226677683028097460e-01;4.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.265673891326781764e-01;1.088386959487317451e-01;9.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.817309250453666092e-01;1.429322048641761822e-01;4.000000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.775185888878860752e-01;1.271208052979749537e-01;1.230000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.570259910299145245e-01;9.823139176482134638e-02;8.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.556144943362544719e-01;1.180808260864322362e-01;4.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.402653101318123596e-01;7.111153142934374671e-02;4.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.214576694434033932e+00;8.714814562297981682e-02;3.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.618390674406996244e-01;1.046096329803755109e-01;6.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.544979625006718704e+00;1.227403056878762638e-01;3.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.288979926046000868e+00;1.385642045645731901e-01;6.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;3.029042650901461187e-01;3.040129030208960899e+02;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.133802011785304931e-01;1.451815246091415768e-01;3.300000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.003915560838846144e+00;1.263093374162705118e-01;2.070000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.380787264302413053e-01;1.386609485412420573e-01;1.570000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.211892128777807720e-01;1.325965830513712584e-01;6.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.285674108124441162e-02;1.228791692811580516e-01;1.520000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.281229997085661321e-01;1.197220914295675370e-01;1.210000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.756659522445706223e-01;1.304395834526673459e-01;4.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.684633378470504095e-01;1.132511602712915066e-01;8.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.000323559096320203e-01;1.058964887907155178e-01;7.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.858178805162860492e-01;1.448917227482333092e-01;9.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.512620062207806537e-01;9.426046768658694064e-02;4.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.139467003654343058e+00;8.995134679795944999e-02;4.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.140714267636123269e+00;1.038894213412770579e-01;4.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.790358793948811034e-01;6.622140208043664211e-02;4.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.603852347222271213e-01;1.276633967674923043e-01;7.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.638710406137636522e-01;1.391486462266973423e-01;4.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.430410165672772127e-01;1.266835115287090474e-01;4.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.943305322435910920e-01;9.136481133378408781e-02;7.100000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.129969794769429825e-03;1.186386361257840416e-01;9.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.118069813177512195e-01;1.142730639004785886e-01;5.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.009511054633097871e+00;1.033774148570713591e-01;3.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;4.202727282621938620e-01;2.897080273416646037e+02;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.877325423383854996e-01;1.345487977261895229e-01;6.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.329024880820670163e-01;1.085584238050554817e-01;9.800000000000000000e+01;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.123367879132791014e-01;1.454024107907050112e-01;3.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.846558955265076962e+00;8.793456532807374104e-02;3.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.680116092513292969e-01;1.378486912753633387e-01;1.020000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.506615897604869136e-01;1.344026665213575999e-01;1.470000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.155948561082644099e+00;1.304156064995933562e-01;3.400000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.054196493277857138e+00;1.196790375158987146e-01;9.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.721377435441878045e-01;1.078153844504801395e-01;7.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.333504947207670543e-01;1.379471818042257714e-01;8.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.328005315618870030e+00;1.074314372113544386e-01;6.500000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.487000681043687322e-01;1.035939590023882417e-01;9.500000000000000000e+01;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.021961973738185536e+00;1.270033306645503013e-01;5.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.135361134047230269e-01;1.163330065167015037e-01;3.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.423139129957608606e-01;1.475257669846713748e-01;2.750000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.931597976855814025e-01;1.420992638578053580e-01;9.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.656669621372820478e+00;1.135285865017880425e-01;3.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.922913909088095785e-01;1.496553896287087237e-01;1.020000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.624966478499982436e+00;1.251267650231933648e-01;5.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.891305092352239203e-01;1.367042077547744039e-01;5.300000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.994925767706289044e-01;1.466286744544295362e-01;9.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.394140126114465250e-01;1.150002947221269306e-01;9.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.039586722803224950e+00;1.437311932721079266e-01;8.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.071722276764810244e-01;1.342335657541176841e-01;1.020000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;4.515670742394384263e-01;2.965412685695459345e+02;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.133119492627054914e-01;1.218673139930065569e-01;1.700000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.872393110743707290e-01;1.193261702664073221e-01;1.940000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.682418567474125659e-01;1.109009366642192962e-01;6.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.704954405918739813e-01;1.080621641281798301e-01;3.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.919167892229098005e-01;1.450020805362541298e-01;8.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.230423393473799809e-01;1.112702432847483824e-01;7.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.159790059262231221e-01;1.498204796348589218e-01;8.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.527120779893722524e-01;1.175225504372334334e-01;5.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.786830204344672879e-01;9.578187160560348856e-02;5.600000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.015027511965154172e-01;8.814875819089283693e-02;6.600000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.353661914298217361e-01;1.335843661404700899e-01;1.200000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.108518240242956310e-01;1.252983132770097707e-01;4.600000000000000000e+01;0.000000000000000000e+00
