1.000000000000000000e+00;0.000000000000000000e+00;-1.026887226420493571e+00;7.123317236847614531e+00;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.033099355729495850e+00;4.493128974415231625e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.275665686683850275e-01;1.273825414405748147e-01;5.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.979953194274575612e-01;1.460599344181965631e-01;7.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.485068108110673801e-01;1.064094606570176876e-01;1.080000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.225617398897603127e-01;1.447013683296355102e-01;2.140000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.019966939242035631e+00;1.085160637192854693e+01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.252540169671243486e-01;1.127831837377840651e-01;6.900000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.005921024441542411e+00;3.625982254445378583e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.787460703384619487e-01;1.234526204484612855e+01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.939979995363058318e-01;1.156463986543159045e-01;6.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.333287075674161493e-01;1.349192008305175605e-01;9.800000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.066301435108307771e+00;1.350412605316003045e+01;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.087139739400556637e+00;5.471097313221473968e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.036970815565108284e+00;1.298571358361267081e-01;5.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.592324001240699172e-01;1.362116581934025294e-01;1.390000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.378381786186630098e-01;1.421450049988588205e-01;6.400000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-8.681407659959963219e-01;1.405493492554461266e-01;3.250000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-3.714226175901851335e-01;1.451862370010061354e-01;1.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.966423610798862853e-01;1.080082503977749520e-01;7.900000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-6.230218251641245208e-01;3.616079979789620324e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.588008857908863813e-01;1.098058088470777044e-01;4.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.038698950457227710e-01;1.007339898240208753e-01;1.270000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-8.065142755410643627e-01;8.821671358597811263e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-5.888194793795982207e-01;3.039180165985641668e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.600807169000998176e-01;1.496346226786504918e-01;1.250000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.200424884381176227e-01;1.298155126153123229e-01;6.500000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-7.169451727997306900e-01;1.275972513827048971e+01;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.448706080434698507e-01;4.382974408005316236e-02;2.410000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.346033568648495216e-01;1.438206259576927937e-01;3.110000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.403256182377282890e-01;1.389771817785882269e-01;1.050000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.737985797260795273e-01;6.857587543730932822e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.703209080289004529e-01;1.328393352804084770e-01;7.100000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.060326863710080891e+00;5.343237740487315257e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-9.566344938415809462e-01;1.392129639162325572e-01;9.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.558891982369511542e-01;1.307727277745291683e-01;7.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.836987888068570385e-02;1.229056504441873310e-01;1.890000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-8.670502624214686538e-01;1.321621665053624106e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.364696221802869314e-01;1.494120712182666344e-01;1.110000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.167008912423415090e-01;1.232815359622860679e-01;1.340000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.502613063912310309e-02;1.024527967263303418e-01;1.250000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.427600432084415338e-01;2.382941628653898647e+01;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-5.142531494398250302e-01;1.036318156267718393e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.587284364324311081e-01;8.083224884149071976e-02;1.730000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.871670152955272837e-01;1.471848719297665919e-01;5.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.356497883018028983e-01;1.260733836915324535e-01;4.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.821325298184758967e-01;1.294687756148072688e-01;6.000000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-4.644336081820545914e-01;1.715501783788745271e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.765525210597545414e-01;1.494283934335262631e-01;4.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.821638478415152029e-01;1.387550611722475624e-01;5.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.044209164458403505e+00;4.849540571557464652e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;3.822544394452440653e-01;1.700514023320245371e+01;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.000743634080692557e+00;1.356260567308945897e-01;2.540000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.096332550208381384e+00;9.830973745463195357e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.864009955900516324e-01;1.368444306002315758e-01;1.730000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.695771881520306223e-01;1.483280492174045284e-01;5.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.343193809306906683e-01;1.391090227862544493e-01;4.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.029111788889190304e-01;1.071199860166116985e-01;3.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.624083997488617648e-02;1.161665876330855718e-01;1.550000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.128228305728596448e+00;4.892311953487870291e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.590386333386303530e-01;1.113706700793431897e-01;1.410000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.053860336668548836e-01;1.986144676961895561e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.155255035592948065e-01;1.253171598193800196e-01;4.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.866192745262970298e-01;1.277740360239187078e-01;4.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.622547891026745681e-01;1.212464238130274430e-01;6.700000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-6.957846865771231126e-01;1.293482217700913139e+01;4.000000000000000000e+02;0.000000000000000000e+00
