1.000000000000000000e+00;1.000000000000000000e+00;-9.943244407134760321e-01;1.413057286043943872e-01;7.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.328723739974400075e-01;1.326635228885400530e-01;5.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.263659424591527358e-01;1.067058190195408485e-01;5.300000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-2.126262056185582727e-01;1.138845360979489518e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.446109382122042764e-01;9.838668807985812004e-02;7.400000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-4.824456782729146243e-01;2.408403545169632878e+02;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;5.700666263071325623e-01;6.888551394431795316e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.603678298167379168e-01;1.481100576582677908e-01;6.300000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.892466213065699288e-01;1.014050519014160656e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.738359939683661537e-01;1.099886715486803196e-01;7.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.439839550684595793e-01;1.103616265446085293e-01;8.100000000000000000e+01;1.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;2.780590410679952829e-01;2.863503304768254765e+01;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.674727709255390717e-01;1.836816543209282449e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-8.644138882442695682e-01;1.387340656174956166e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.395574277203479596e-01;1.378770366068645670e-01;6.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.966472420113248187e-01;1.239174879740876645e-01;1.130000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.296800546763401396e-01;1.496067920381593253e-01;4.300000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.406639938200969553e-01;1.056596607127413961e-01;1.220000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.124117323698142989e+00;1.271007974792685218e+02;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.166465216959319706e+00;5.682513853052922670e+00;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.093969272415071803e+00;1.929330071369357968e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.633436544982545424e-01;1.405850915186764027e-01;9.800000000000000000e+01;1.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;6.019348614505664052e-01;2.383012674663737229e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.397888386168857355e-01;1.137641143560421120e-01;5.400000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-5.090492167345109786e-01;1.479971318103626032e+01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.021375361892145062e-01;1.255484061675063434e-01;7.700000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.067838376283596791e+00;1.157269511107444693e+00;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.407477011917459997e-01;1.655197175963944556e+00;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-9.454485927512304988e-01;1.274711385855476498e-01;2.720000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.930735782214231477e-01;1.230542487924414091e-01;4.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.606185631774353695e-02;1.229320831240375139e-01;8.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.684649071421294497e-01;1.283331498893287848e-01;1.180000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-8.218446660018152716e-01;1.356349291874273388e-01;2.510000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.860259580535206680e-01;1.329055740185785817e-01;5.600000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.024110964312506145e+00;1.228009610747344688e-01;1.180000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.073137259521280695e+00;1.132436754640038096e-01;3.180000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.189190294348779320e+00;1.261751573685052086e-01;4.500000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.099829797072980009e+00;1.957389529697997510e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.074206353057001406e+00;1.169070403496245969e-01;4.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.842637990676377235e-01;1.463298738577386293e-01;6.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.799124378904940702e-01;1.159588385914098185e-01;5.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.000022691991120372e-01;6.128444264487759341e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.889308498359171917e-01;1.215214579932228506e-01;6.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.515972018958994028e-01;1.057943683368496035e-01;3.500000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.048439308610426446e+00;9.657186660819745416e-01;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-7.968896584620746015e-01;1.863932327701971019e+02;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;6.003036108693735606e-01;3.737880403150426023e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.135343699864124201e-01;1.465017582980826794e-01;8.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.118808356920373281e-01;1.391684565330253420e-01;9.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.828011871599880767e-01;1.278846661620536840e-01;8.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.016312155884945057e-01;1.418083249481413288e-01;5.300000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-4.039446970510381929e-01;1.088493226501526800e+00;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.835270509388364113e-01;1.713147789037280404e+02;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-9.749771846496089189e-01;1.471075237037731409e-01;2.620000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.166552548801919942e+00;1.753741702932395583e+02;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.029813149662441418e+00;4.061617861147588660e-02;1.750000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.277753835219133105e-01;1.264873483993132763e-01;2.110000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-5.775167698278588224e-01;1.987930499808320306e+01;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.093871434818076915e+00;8.734865069774135904e-01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.062514842908848678e-02;1.438248724679019597e-01;9.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.872980248038631945e-01;1.065002760678132737e-01;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.439026998187066031e-01;1.212784521584029385e-01;6.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.014073201739975616e-01;1.117753872007632571e-01;3.300000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.386777493803170058e-01;7.006490240509904988e-01;4.000000000000000000e+02;0.000000000000000000e+00
