0.000000000000000000e+00;1.000000000000000000e+00;2.741803790710549471e+00;9.461824063817961261e-02;3.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.124909625004493430e+00;1.092321333525583943e-01;4.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.522308452405636059e+00;9.561909677693518350e-02;3.600000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.018445441747310998e-01;1.310363468834029876e-01;1.190000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.201360299879961291e+00;1.450510328728844556e-01;7.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.045937790674265067e+00;1.108033182356960300e-01;3.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.016945576584349142e+00;2.330376039966719146e-02;9.700000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.489250609325130537e-01;1.428078125359951434e-01;5.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.158194482609738118e+00;1.210456791460849391e-01;7.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.054624057234692991e-02;1.424318553071848674e-02;7.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.797403798471713721e-01;1.272167456628707782e-01;5.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.121806037112250243e+00;1.419885148472253833e-01;4.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.095986903269395851e+00;1.239413090427314568e-01;9.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.015295233567525157e+00;1.310067854540119536e-01;6.800000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-3.531508853775774393e-01;1.323855168467315546e-01;1.660000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.131814824231317074e+00;9.402269023468549924e-02;4.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.189007255000245733e+00;1.014560928629270331e-01;4.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.347293589001988368e+00;9.394689313822504606e-02;4.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.161915015109987070e-01;1.498262374822112164e-01;8.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.120307115706934864e+00;1.439715543037831669e-01;6.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.806152050021962108e-01;1.289018701722462468e-01;6.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.632759533030634147e+00;1.056293178182314552e-01;3.800000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.677831495470478718e-01;1.927370536929027545e-01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.720566486124641692e-01;1.210633756311501608e-01;6.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.167277063258241876e+00;1.049242293299756656e-01;6.300000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.236023451343140067e-01;1.224306232725682758e-01;7.700000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.221967558790097996e-01;1.283098539027367202e-01;7.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.143950978495947401e+00;1.170213267518168815e-01;3.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.791990128791898673e-01;1.442778563214856535e-01;1.030000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.056523232508185695e+00;1.365046991226427087e-01;4.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.303539636206530794e+00;1.431368402300434994e-01;3.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.114275362271268444e+00;1.494801561302427639e-01;6.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.233609199511940924e+00;1.227137746894371995e-01;8.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.935262303130117045e+00;1.236648115275555682e-01;3.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.313824125186473735e+00;1.121660396842917851e-01;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.017895081124178924e+00;1.270712283432681722e-01;4.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.230570480032318059e-01;1.204838595167359167e-01;1.140000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.080831606979068438e+00;1.330344011355686362e-01;8.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.110117338768054962e+00;1.000705907705366077e-01;5.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.688543185826490101e+00;1.113753532954901426e-01;4.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-8.600889377424618676e-01;1.334963838765268196e-01;9.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.202631279159113609e+00;1.254894632248213793e-01;8.300000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.728437501805426990e-02;1.453673621104313030e-01;1.050000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.309456366161254826e+00;1.154124117475000960e-01;4.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.162807079565722379e-01;1.275935615680049984e-01;4.500000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-3.377375827441405631e-01;9.863277034705909829e-02;1.410000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.684328727445817186e-02;1.401097487532413643e-01;2.510000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.076610146664820800e-01;1.359491970263005112e-01;1.220000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.103612389190921972e-01;3.071443671678587492e-02;8.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.539756293433202083e+00;9.983577342174282387e-02;3.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.012200997325636287e-01;1.441845973197243558e-01;5.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.200990519442187265e+00;1.392319822207497282e-01;7.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.028683424416252601e+00;1.260052429591760059e-01;1.720000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.027462808290740215e+00;1.140373662402274224e-01;7.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.960012375358104464e-02;1.485959639863640158e-01;1.410000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.144422421677374180e+00;1.006851735252970170e-01;3.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.149917478547951566e+00;1.240965670566078621e-01;1.040000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.123743732134261597e+00;1.475046933438810270e-01;8.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.361980542044868958e-01;1.267839979467018097e-01;8.400000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.476314154180333738e-01;1.280199729248217566e-01;8.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.544743098156909689e-01;1.260471072806233217e-01;7.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.878842389746453012e-01;1.135759738456676715e-01;4.300000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.246437886437619103e-01;1.149131552251439065e-01;7.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.660926479410066214e-01;1.149213101660971348e-01;1.150000000000000000e+02;0.000000000000000000e+00
