0.000000000000000000e+00;0.000000000000000000e+00;5.183494356723610252e-01;4.756240808825263677e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.399938977971605381e+00;2.277616299847773362e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.312077178617976791e-01;6.356623429751874325e-03;1.470000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;5.301793335528366402e-01;2.450419980338086390e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.474606161345339839e-01;1.148267538672050336e-01;1.480000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.480136674834423571e+00;5.798534370514681235e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.239002867576989741e+00;1.266603984199581590e-01;6.400000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-6.167209312990445946e-01;3.993137843059145542e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.822592055028009028e-01;1.136451142245255563e-01;3.010000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-4.681563194217918111e-01;7.220424256244987404e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.757169766986531823e-01;1.430902219861195923e-01;1.140000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.384363547318543608e+00;1.375178270837982553e-01;6.700000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-9.094413984803210171e-01;1.412495963158780787e-01;1.370000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-7.468077879110257555e-01;3.212635850893733380e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.004453682219086375e+00;1.384382566126627079e-01;1.150000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.834722173926042199e-01;2.832191854325811331e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.468014936340292786e+00;7.488793157132635159e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.115573723740588497e+00;7.398680851875102639e-10;1.360000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-2.023357239114316197e-01;1.278429458987211831e+01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.478539927898473438e+00;1.335111121803629619e-01;8.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.282962207887275996e+00;1.334863221709761127e-01;1.390000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-3.799983127089714419e-01;1.465798839705300949e-01;1.210000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-6.738882632216662838e-01;4.642780674188458079e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-3.822308085008587764e-01;2.355789026863448044e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.530383137489109258e+00;1.237011224117009478e-01;9.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.440455128869577939e+00;1.339754805680832828e-01;8.100000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.937504252156657447e-01;1.091701530356082167e-01;2.940000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.416713739098787839e+00;1.454879331733572867e-01;9.600000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.105870469784208332e+00;1.694968141544659357e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.137756913627177902e+00;2.839179059851525633e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.085769027675279164e+00;7.160283993520766721e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.291295939962210815e+00;1.253882575621036721e-01;1.050000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.500998052282437767e+00;3.319347099570372883e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.257352146963854000e-01;1.286312582972874985e-01;2.640000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;9.721850053407894432e-01;1.140486411385066745e+01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.405393453068808363e-02;2.806623663027990254e-02;1.460000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.438962468250303051e-01;4.706936285005469678e-02;1.440000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-4.815127848749166661e-01;2.615867314335102556e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.490292808229152888e+00;1.244822990396529799e-01;1.170000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;6.643175581241795857e-01;1.237246040605485486e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-3.173529892647427575e-01;1.480433315335720756e-01;8.300000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.524469435593321043e-01;9.402581004245663676e-02;9.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.010443333386632503e-01;1.076937383353699096e-01;1.120000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.798305059677929751e-01;1.421448413427231494e-01;1.200000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.446061733499070412e+00;6.462034508737803939e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.368727167370604292e-02;1.442648430729415454e-01;1.500000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.783455045561588515e+00;1.497836501699133238e-01;5.600000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.995582454650229209e-01;3.329387240780200319e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.086632068135446438e+00;1.203416323904797636e-01;5.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.332334860116270336e+00;1.358741189966497231e-01;7.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.487524198167563538e+00;1.196525967847072019e-01;7.000000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.006775754573155268e-01;1.079583540506047212e-01;7.300000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.166299860669308464e+00;2.977754678152261941e-02;1.930000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.633393678681845929e+00;1.199153754589395160e-01;4.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;9.945411921016324985e-01;1.940867936172427033e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.112834778463089425e+00;1.432623108832964753e+01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.500196335157199412e+00;4.644394571727024079e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.893032377875021544e+00;1.179562683141002488e-01;5.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.535902898266519268e+00;1.328368793074107546e-01;1.200000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-7.012770724461443450e-01;3.877056307998174134e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;2.290070232946126438e-01;1.508625244681263355e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-7.344558451750147210e-01;2.272262943593419404e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-7.965110059397225717e-01;2.113404162711680634e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.852442847896676348e-01;6.156210576672258017e-02;2.970000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.022876431958730459e+00;1.098830484571410304e-01;2.570000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.224573041595029999e-01;3.206548095178789193e-02;1.480000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.703935210309594384e-01;1.155040680463787911e-01;1.090000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-4.477512320053030903e-01;2.004097908431058528e+01;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-2.163419647859693429e-01;1.819415816603837666e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.452760216923101311e-01;6.629921221710508017e-02;1.470000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.929871139470599184e+00;1.412739438508369971e-01;6.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.207944392986539883e+00;1.908817266493157555e-02;1.490000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.501845311234309532e+00;1.146966788898168693e-01;3.700000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-7.713034181095739239e-01;1.775224612906979971e+00;4.000000000000000000e+02;0.000000000000000000e+00
