1.000000000000000000e+00;1.000000000000000000e+00;-2.325058745966905871e-01;4.365220275590939018e-04;1.470000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.145620111953699505e+00;7.105479468054404890e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.130333955476783503e+00;3.609047079714543249e-02;1.370000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-2.238496502176947622e-01;2.233550530466992701e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.180088267740176056e+00;1.176514208610455609e-01;8.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.126460026913397972e-01;1.491572560681572179e-01;8.000000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.833492355435932808e-01;1.370590782407158370e-01;1.070000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;7.027897622247178955e-01;3.610787904894940503e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;3.513546146142942916e-01;2.046386737667134526e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.234311971982909428e+00;1.403113172371484030e-01;8.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.105384901721593982e+00;1.292230571363328084e-01;7.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.200013963243738546e+00;1.327554025768730994e-01;7.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.082916782238265041e+00;1.259881512305918438e-01;8.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.626359677155010841e-01;1.431636189518087132e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-8.412729164709868979e-01;5.213571353284892851e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.106171288703402977e+00;8.807844259723484726e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.792116615781416566e-01;1.263109011045276397e-01;7.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.199735110456433995e+00;2.986235701059962278e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.061935065580587034e+00;1.365456986199795331e-01;1.080000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;2.303965680448663012e-01;1.291797743750966632e+01;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-3.569515373336706876e-01;1.101743733407088283e-01;1.480000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-9.480099518635811684e-01;3.684632366687842601e-04;1.460000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-3.931291459383794429e-01;2.453101434411392390e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.179803048561858914e+00;1.223531002606831480e-01;1.100000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.393413725706289519e-01;6.529542922714247355e-02;1.430000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-3.210565480058560350e-01;2.348794229758774388e-02;1.440000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-8.878068092991070470e-01;1.168431547579199953e-01;7.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;6.027840569073712462e-01;9.479404216097236935e-02;1.060000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.079543786331016886e-01;1.352809109489394312e-01;8.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.139152661132738720e+00;6.140144926359448974e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.266226477390367755e-02;9.255844058039568167e-02;1.500000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.496702521144325670e+00;1.208336595489223897e-01;5.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.047632654570622712e-01;2.544101937157791316e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.756008686364226579e+00;1.393347544929225135e-01;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.003243738746500080e+00;1.410164042611817825e-01;7.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.172715530543676943e+00;1.459963304756898561e-01;6.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.494947151327145729e-01;1.418060558153690087e-01;6.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.224454418529836053e+00;1.384086248235550931e-01;1.200000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.329265549440427518e+00;1.292585130407757910e-01;4.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;7.321603910410334759e-01;1.605480898062357165e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.432897505785655667e-01;1.456634784113522763e+01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.205630252103133460e+00;4.310805216389328010e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.537556051633341747e+00;1.326716090336508003e-01;4.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.217460536655525116e+00;1.427283020458268992e-01;1.130000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.426607867168914634e-01;1.249589533552504378e-01;2.980000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.045246276155197940e+00;1.051649884434008086e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;7.217372145620679635e-01;1.893876256012627657e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.103453292267830621e+00;1.651444017543786336e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-6.323436830944241249e-01;6.455425746108199192e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.560937172308510812e-01;1.498146993543139627e-01;2.450000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-4.406460534424002651e-01;3.601623702623499401e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.630898501363730269e-01;1.008720046355734146e-01;9.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;3.468340320530787224e-01;2.153810705932701186e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-3.196936571920265813e-01;1.502912791870302911e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.112400782279217903e-01;5.531179788345311557e-03;3.090000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.602161934852549985e+00;1.065677946736310333e-01;6.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.213096954331461363e+00;1.448341088450155745e-01;9.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.230490852209739527e+00;1.186131656190007044e-01;3.600000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-5.395968256597029056e-01;1.360639955880227348e+00;4.000000000000000000e+02;0.000000000000000000e+00
