0.000000000000000000e+00;1.000000000000000000e+00;7.332353329622987026e-02;7.734995334628112784e-02;2.140000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-3.621748983159706059e-01;9.504728800852733916e-02;1.770000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.086636426761487861e-01;7.606826277972895956e-02;1.680000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.921148903224749738e-01;1.892937970329922948e+01;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.053056998102516184e+00;3.900397194408191659e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-3.886567985370015244e-02;7.245087001340859423e-02;1.680000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.929393486687958070e-01;7.708259018481564140e-02;2.180000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.131466799240446353e+00;8.674410983776176254e-02;2.470000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.063258146504279189e+00;6.479454032420484566e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.390556134557273449e-01;8.612166197571213822e-02;1.650000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.005872850208117564e+00;5.342143569219763855e+00;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-5.904117235678929543e-01;6.951249033043651604e-01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.108712221428631572e-02;8.719368288575418680e-02;1.430000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.514789682238991464e-01;7.964783086389887190e-02;1.500000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.833061142828444012e-02;9.225988559537608158e-02;1.420000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.979016958595639863e-02;9.521341200996297216e-02;1.960000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.090059935625846022e-01;8.192049776715931708e-02;3.180000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.658041293120178672e-02;9.081608120764031455e-02;1.220000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.192142664827101406e-01;9.410998429444768221e-02;1.370000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.031252969353942284e+00;1.841017631213460293e+00;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.417254914941450394e-01;9.740281102161357785e-02;2.700000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.874915999513782072e-01;8.642668199015063335e-02;2.590000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.005179544536321856e-01;9.641433027325267691e-02;2.070000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.000518725269264664e-01;8.121717165717369513e-02;3.520000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.600521186200987156e-01;7.836198218438587826e-02;2.150000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.819662393517071930e-01;9.962554725221078877e-02;1.610000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;9.405791884144254489e-02;6.027249467516471171e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.016795343293409370e-01;7.920551050294430406e-02;1.440000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.028258397665068102e+00;8.607233639754191534e-02;2.130000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.624439423352181944e-01;8.290374240223830071e-02;1.770000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-9.539685674368151291e-01;8.309703315019413561e-02;1.610000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.948539127645581015e-01;8.248631604176104304e-02;2.570000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.202735371381585594e-01;7.706364240174945479e-02;2.480000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.670251375841540487e-01;9.810991587971952532e-02;1.080000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-2.889990830346587103e-01;1.744001690634954027e+00;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-7.533984691646932186e-01;3.758363688638925115e+00;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.135778787924930811e-01;8.656681660359191732e-02;2.050000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;7.933197680674197727e-02;6.745941984776896438e-01;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.387404749261001990e-01;9.490197155437314624e-02;1.680000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.021732627617247591e-01;9.005663073865173562e-02;1.190000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.194361182219235484e-01;8.303177058187267978e-02;2.300000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.929490730887243544e-02;8.410667671057567296e-02;1.740000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.444371014250480645e-01;7.364408434207715681e-02;1.310000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;5.802781607253004736e-02;8.863029035273534140e-01;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-2.650498291307133991e-01;1.766506595823819969e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-6.939077255597579930e-01;6.345462543817874668e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.971762202152591570e-01;1.431204704270952277e+01;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.614794267762247770e-01;9.118762392978217335e+00;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-3.783612491349095386e-01;6.624486228866679483e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.512085408452795487e-01;9.766349734250806547e-02;1.140000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.832240502046260655e-01;9.421541039991793154e-02;2.590000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.128795373931844148e+00;4.320161188987573730e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-8.975872163347420329e-01;6.796017437028961661e-02;2.520000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-2.705172076562335493e-01;2.322312309000025721e+00;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-6.287906487397343369e-02;7.017177209491074485e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.997846630428619097e-01;9.115944567112832519e-02;1.350000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.415845478176772421e-01;9.779248659603007043e-02;1.810000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.694780171680062342e-01;6.780385146266046381e-02;1.470000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.144247802029544125e-01;8.374386114476695120e-02;1.460000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.567650672719379301e-02;7.799367202702191249e-02;1.370000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.905476946656643467e-01;8.389068395576682047e-02;1.360000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.966276207967332379e-01;9.236526241248819991e-02;1.870000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.038085547707167100e+00;2.358361208835887124e-01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.969452086518115319e-01;6.764312841771658036e-02;2.140000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.909590270234589049e-01;8.261565725440732366e-02;2.610000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.113846045466142520e-01;8.774170483498670847e-02;1.850000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.297070136899375115e-02;7.566418961903376150e-02;3.410000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.572662163810157665e-02;9.900686080999095140e-02;1.620000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.098322193673658020e-01;8.763163436863953548e-02;1.130000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;5.517555244110572410e-02;4.526486986464046680e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.809664251701876836e-01;9.132716816578993757e-02;2.080000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.135328955310120680e-01;7.948299693334393012e-02;1.290000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.255233669174604216e-01;8.731010848020506754e-02;8.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.462317279586837770e-01;3.077525565134126229e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.703892688729298222e-01;8.871572896280524589e-02;2.230000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-7.135752241896236026e-01;3.718399518046087149e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.895988652347678549e-01;9.378550300879515134e-02;2.810000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.533467713022364398e-01;9.779670604500244335e-02;2.400000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.901139654748664753e-01;8.403000762347140329e-02;1.050000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.016629165836997473e-01;7.418822496215266016e-02;1.560000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-2.846194453603200225e-01;5.103114632623721114e+00;4.000000000000000000e+02;1.000000000000000000e+00
