1.000000000000000000e+00;0.000000000000000000e+00;-3.358971778480381865e-01;1.363834451816111404e+01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.005179544536321856e-01;9.641433027325267691e-02;2.070000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.000518725269264664e-01;8.121717165717369513e-02;3.520000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.981720622943081711e-01;7.630798044058009766e-02;2.150000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-4.434936210836930570e-01;3.107888193107703145e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.669873165969395501e-01;8.788757177108673380e-02;2.810000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.016795343293409370e-01;7.920551050294430406e-02;1.440000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.915387930364344848e-01;8.546629487279641668e-02;2.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.343005236706565242e-01;9.083675849926097001e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.043786938144005472e+00;2.319982632935872147e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.948539127645581015e-01;6.773857325033220966e-02;2.630000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.202735371381585594e-01;7.706364240174945479e-02;2.480000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.582634208395254927e-01;9.779783684350581985e-02;1.100000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-4.092511850197591006e-01;9.521553258982791423e-02;2.570000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-9.202387794215332040e-01;9.582485766668331906e-02;2.450000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.153172189298641515e+00;7.100467596755137556e-02;1.910000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.814864393303516898e-02;6.806784684908606664e-02;3.850000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.885792833657111700e-01;1.078128514880948963e+01;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.021732627617247591e-01;9.005663073865173562e-02;1.190000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.194361182219235484e-01;8.303177058187267978e-02;2.300000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.380948963732225643e-01;7.586982104190997944e-02;1.370000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.364081407695334258e-01;9.344721313945522634e-02;1.370000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.932817746390551594e-01;1.136401699760967388e+00;4.000000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-5.838597512092622566e-01;1.759025054647154640e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.096239426744219259e-02;9.506704350393573033e-02;2.500000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.984572075157247095e-01;1.415437820944916325e+01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.031600479649890101e-01;8.245370398349689822e-02;2.040000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-7.082439381145031465e-01;6.430154118970161647e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.512085408452795487e-01;9.766349734250806547e-02;1.140000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.975922780175629612e-01;8.711308389828403831e-02;2.670000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.073969606629701756e+00;9.252340453129094533e-02;2.290000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.186693762019273901e+00;8.936806547881140372e-02;2.770000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.295083825867384686e-01;9.869655148301101355e-02;2.170000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;0.000000000000000000e+00;1.230058739523847144e-01;8.276725303489230745e-01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.993365074085908795e-01;8.577269096729217557e-02;1.340000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.016468968265655803e+00;6.913015901078296999e+00;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.694780171680062342e-01;6.780385146266046381e-02;1.470000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.144247802029544125e-01;8.374386114476695120e-02;1.460000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-6.684008897624992285e-01;9.615292717125044353e-02;2.660000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-9.880551667923431758e-02;1.416452952505656171e+01;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.620724442461198844e-01;6.825827714202166441e-02;1.870000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.056110957285609109e+00;9.828784063263749926e-02;1.500000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.524729904632973199e-01;8.730416993400706704e-02;2.110000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.909590270234589049e-01;6.420124479651673211e-02;2.650000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.099445198900248499e-01;8.799077932234358745e-02;1.800000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.224923028889810528e-01;9.176778977013960725e-02;3.220000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.919567044423919677e-01;9.008101953361682956e-02;1.860000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.098322193673658020e-01;8.763163436863953548e-02;1.130000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.171798408928316437e+00;5.961320597057068404e+00;4.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.701507742822170322e-01;9.599755783495990402e-02;3.200000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.135328955310120680e-01;7.948299693334393012e-02;1.290000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.255233669174604216e-01;8.731010848020506754e-02;8.700000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-1.097015754247626429e+00;3.053116062787466056e+00;4.000000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.522886506862400680e-01;8.756244123227971410e-02;3.140000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.315187290894304084e-03;8.231490580624491182e-02;3.260000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.895988652347678549e-01;9.378550300879515134e-02;2.810000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;0.000000000000000000e+00;-8.484803012784957188e-01;1.198079390320710473e+02;4.000000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.929491423595590671e-01;9.317575420859999791e-02;1.120000000000000000e+02;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.082494288358745615e+00;8.613870469782172745e-02;1.610000000000000000e+02;1.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.043875570765682159e-01;9.473527256874771096e-02;2.920000000000000000e+02;0.000000000000000000e+00
