0.000000000000000000e+00;1.000000000000000000e+00;4.293196806392365339e-01;9.035229829085500430e-02;5.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.489993457850912195e+00;9.921026381180428344e-02;5.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.954042645890488039e-01;8.895957360960002336e-02;7.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.210687512030854673e-01;6.772320174448828722e-02;1.600000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.322421860877239563e-01;6.500278325125753709e-02;5.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;5.945261063428588511e-01;9.363683898256058846e-02;5.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.315081926202116058e-01;9.995736545711457477e-02;5.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.408943102802915348e+00;9.830091138329845324e-02;5.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.151098032004685745e-01;6.329615286695056131e-02;5.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.197762206444589639e+00;9.313101033198613321e-02;5.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.889011658692474338e-01;7.965223696839736356e-02;5.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.188583917642092924e-01;6.345916675841561938e-02;5.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.534110680621569411e-01;6.402497819363234255e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.972553904915090861e-01;8.293474494610904302e-02;5.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.481126599810511646e-01;8.889392258868987484e-02;6.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.893882803961775885e-01;6.268361039131181700e-02;5.200000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-1.929610027796448968e-01;7.332131102574498960e-02;5.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.714946527792209352e-01;8.658566018341097570e-02;6.800000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-5.967632145382955056e-01;8.262939374295727446e-02;9.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.811689411182447529e-01;8.404790472760548248e-02;5.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.193092330058842521e-01;9.011446297835920549e-02;6.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.251311162434298296e-01;6.831141753473220224e-02;5.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.811279316866510669e-01;8.073827380148258792e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.775799771169793484e-01;9.552305270517984226e-02;6.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.771961326842101947e-01;6.877888459949828281e-02;6.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.917732327483429700e-01;6.460682367594619557e-02;5.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.871488773623718238e-01;9.702759489717552310e-02;1.210000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.109082631975707223e-01;6.300737467639333511e-02;5.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.178494730259195045e-01;9.930067290585835316e-02;5.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.555205077459190566e-01;7.805726486228017902e-02;5.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.741885076260459186e-01;8.381585509959900426e-02;5.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.027456843937720521e-01;7.095562500903394854e-02;5.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.085739916696357055e+00;6.276302100190757349e-02;5.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.849478528046102355e-01;6.686051939288174817e-02;5.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.242468795748675525e-01;8.735419422864190708e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.962953340935629232e-01;9.212459845540511838e-02;5.300000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-7.822208650758333270e-02;7.590003073269079026e-02;1.070000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.071469498046305535e-01;6.462802255024298337e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.359208210944947481e-01;6.645464864943050054e-02;6.300000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.463122823386644900e-01;6.762051355838134825e-02;5.700000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.788015750543173521e-01;6.317037953836417141e-02;5.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.214644459290657785e-01;9.055028456053841601e-02;5.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;9.070857914137764322e-01;8.297115229017605620e-02;5.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.744655340670351329e-01;8.609735101601630192e-02;6.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.970301940188295742e-01;6.281043062406602151e-02;5.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.816606370855788910e-01;9.581448555885720142e-02;6.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.641016936116987956e-01;9.207061413909531367e-02;6.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.005439301628177962e-01;9.292706024181945912e-02;5.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.042864963187871474e-01;8.030872878462083642e-02;6.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.624201950790609139e-01;7.756909061555190832e-02;6.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.756323353121898023e-01;6.638681542067041697e-02;6.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;7.720770879405280951e-02;8.953502920003751642e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.578244053613222508e-01;9.524385127852544319e-02;6.900000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.805777431130532573e-01;6.324837214798230411e-02;5.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.241631633995847750e-01;8.372988549720822293e-02;5.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.069666143428115834e-01;9.665012344799772670e-02;5.500000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.990004783865817473e-01;9.746783339015589742e-02;2.080000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.331647438097192104e-01;9.552467691244151404e-02;3.010000000000000000e+02;1.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;8.253421581902162796e-01;9.823422046416466213e-02;5.100000000000000000e+01;0.000000000000000000e+00
1.000000000000000000e+00;1.000000000000000000e+00;-2.626752616956284925e-01;9.831602939518091500e-02;1.970000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.042172305737441906e-01;7.221261251509455970e-02;5.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.053507395725577389e-01;9.889194939333033341e-02;5.800000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.510846577445038363e-01;6.229823459728596469e-02;5.200000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.981273606244682295e-01;9.230465231564465023e-02;7.600000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;4.178162994365146599e-01;8.629591622246991778e-02;5.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.031834875516308703e-01;7.080312416061557146e-02;1.640000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;3.574513807476835670e-01;9.067507701308974433e-02;5.100000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.220084353365317176e+00;9.985283894497276602e-02;6.400000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;2.484461501174990428e-01;8.462445871445017920e-02;6.000000000000000000e+01;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.602646347258587234e-01;9.784727456890823794e-02;1.000000000000000000e+02;0.000000000000000000e+00
0.000000000000000000e+00;1.000000000000000000e+00;1.690324961845433016e-01;8.035066077408078988e-02;5.400000000000000000e+01;0.000000000000000000e+00
